movie_id,user_id,rating,genres
4342,43339,3.5,Action|Adventure|Animation|Children|Comedy
643,745,2.5,Drama|Sci-Fi|IMAX
5944,3473,2.5,Drama|Fantasy
11985,38474,4.0,Drama|Horror|Thriller
371,15216,4.5,Drama
1397,16253,3.5,Action|Adventure|Sci-Fi
298,6607,3.5,Animation|Drama|Romance
6525,31476,3.5,Action|Adventure|Thriller
1548,41341,4.0,Drama|Romance
10725,31130,4.5,Documentary
5845,27061,4.0,Drama|War
14163,25021,2.0,Action|Adventure|Sci-Fi
6425,42539,3.0,Adventure|Animation|Children|Comedy|Fantasy
1027,18507,4.0,Drama|Thriller|War
13543,39116,3.0,Drama|Romance
244,27621,3.5,Action|Drama|Thriller|IMAX
739,8904,3.0,Drama|Thriller
2744,19736,3.5,Comedy|Thriller
2909,25731,4.5,Horror
5552,18934,4.0,War
13237,37555,3.5,Horror|Thriller
4328,8061,4.0,(no genres listed)
1391,43052,4.5,Action|Adventure|Sci-Fi
10703,25017,2.0,Action|Adventure|Children|Sci-Fi
299,36893,2.0,Drama
7306,24953,3.0,Comedy
2253,18581,2.5,Comedy|Romance
5639,23573,3.0,Action|Comedy|Crime
1173,9264,4.5,Adventure|Fantasy
704,42773,3.5,Action|Comedy|Crime
7936,580,4.0,Action|Drama|Thriller|War
7699,32503,3.0,Action|Thriller
643,35792,3.5,Drama|Sci-Fi|IMAX
10215,34653,4.0,Comedy
6817,26005,1.5,Action|Sci-Fi
11070,24468,4.0,Action|Comedy|Horror|Sci-Fi|Thriller
739,8592,5.0,Drama|Thriller
42,38918,4.5,Drama
2058,11835,4.0,Adventure|Animation|Children
8033,32241,2.0,Crime|Drama
816,40936,4.0,Drama
5946,18351,4.5,Sci-Fi
1027,17121,4.0,Drama|Thriller|War
6828,13708,3.5,Comedy|Romance
2307,24238,3.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
545,11376,5.0,Comedy|Drama
935,21367,4.0,Crime|Drama|Thriller
2230,41716,3.0,Adventure|Drama|Sci-Fi
3091,17582,3.0,(no genres listed)
3320,23996,4.5,Drama|Thriller
12408,17202,3.0,Horror|Thriller
135,9158,2.5,Comedy
228,10007,4.0,Comedy
7773,42461,3.5,Action|Adventure|Drama|Sci-Fi
2249,23519,4.0,Action|Comedy|Crime
12462,43777,4.0,Drama|Sci-Fi|Thriller
1394,38330,4.5,Action|Adventure|Sci-Fi
1120,39124,4.0,Action|Drama|Thriller|War
9044,6023,2.5,Comedy|Horror
10134,32550,2.5,Drama|Horror|Thriller
764,36222,1.0,Action|Adventure
935,35876,3.5,Crime|Drama|Thriller
1284,33405,5.0,Drama
2307,9344,5.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
6817,26401,3.0,Action|Sci-Fi
10134,40878,2.5,Drama|Horror|Thriller
4973,12274,3.0,Crime|Mystery|Thriller
2874,38896,4.0,Comedy
4342,31346,3.5,Action|Adventure|Animation|Children|Comedy
2457,10317,4.5,Horror|Thriller
2524,35960,3.5,Action|Adventure|Fantasy|Sci-Fi
415,8288,3.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
704,6447,5.0,Action|Comedy|Crime
9534,21428,4.0,Adventure|Mystery|Sci-Fi|Thriller
6557,6775,5.0,Documentary
1394,28507,4.0,Action|Adventure|Sci-Fi
1395,239,4.0,Action|Adventure|Sci-Fi
643,19718,4.0,Drama|Sci-Fi|IMAX
761,31447,3.0,Sci-Fi|Thriller
2354,41297,2.0,Animation|Comedy
10686,11352,3.0,Action|Adventure|Animation|Children
4881,5374,3.5,Adventure|Animation|Comedy
11432,33768,3.5,Drama|Horror|Mystery|Thriller
4634,20868,2.5,Drama|Thriller|War
7367,27991,4.0,Drama
6828,6607,3.5,Comedy|Romance
935,4710,4.0,Crime|Drama|Thriller
11749,19399,2.5,Comedy
5944,10232,3.0,Drama|Fantasy
736,27248,4.0,Crime|Documentary
9534,26243,4.5,Adventure|Mystery|Sci-Fi|Thriller
1206,2030,4.0,Action|Adventure|Comedy|Crime
5639,9632,2.0,Action|Comedy|Crime
6101,18588,3.5,Action|Sci-Fi|Thriller
6150,37161,3.0,Mystery|Thriller
1192,41217,4.5,Action|Crime|Drama|Thriller
7245,32177,2.0,Action|Crime|Drama
7463,40691,1.0,Drama|Thriller
4539,13267,3.0,Documentary
896,9588,3.0,Comedy|Drama
8700,6987,5.0,Drama
2524,41956,3.5,Action|Adventure|Fantasy|Sci-Fi
6119,41732,4.5,Comedy|Drama|Romance
1397,2746,3.0,Action|Adventure|Sci-Fi
2524,17980,3.5,Action|Adventure|Fantasy|Sci-Fi
4342,21318,3.0,Action|Adventure|Animation|Children|Comedy
1396,33427,5.0,Action|Adventure|Sci-Fi
1389,29507,5.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
8653,37313,5.0,Adventure|Animation|Children
1206,28533,3.5,Action|Adventure|Comedy|Crime
1173,27261,5.0,Adventure|Fantasy
24,40481,4.0,Documentary
739,7056,3.5,Drama|Thriller
122,39700,4.0,Horror
1589,25761,2.5,Drama
5133,4439,3.0,Action|Comedy|Thriller
663,35834,2.0,Action|Sci-Fi
281,35636,4.0,Drama
1206,26872,5.0,Action|Adventure|Comedy|Crime
936,23493,5.0,Action|Animation|Comedy
759,3772,5.0,Action|Adventure|Sci-Fi
545,4007,4.0,Comedy|Drama
371,3320,3.0,Drama
650,3804,4.5,Drama
10360,15924,2.5,Horror|Thriller
5946,2548,4.5,Sci-Fi
920,1395,4.5,Action|Drama|War
1547,18102,1.0,Comedy
415,26875,3.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
759,9968,5.0,Action|Adventure|Sci-Fi
1394,36520,4.5,Action|Adventure|Sci-Fi
739,2850,5.0,Drama|Thriller
1206,13822,3.5,Action|Adventure|Comedy|Crime
1747,43295,4.0,Comedy|Crime|Drama|Romance
2230,21981,4.0,Adventure|Drama|Sci-Fi
5946,39920,3.5,Sci-Fi
1329,38719,2.0,Horror
1038,35820,4.0,Comedy|Drama|Thriller
2807,42746,4.5,Crime|Drama|Mystery
1027,16550,4.0,Drama|Thriller|War
705,17365,4.5,Comedy|Drama
6425,36978,4.0,Adventure|Animation|Children|Comedy|Fantasy
13237,38596,3.5,Horror|Thriller
2230,1062,4.5,Adventure|Drama|Sci-Fi
147,10544,4.5,Crime|Drama|Mystery|Thriller
4342,42152,3.5,Action|Adventure|Animation|Children|Comedy
6728,27069,4.5,Thriller
6132,29976,5.0,Drama
10703,27314,3.0,Action|Adventure|Children|Sci-Fi
11812,12597,3.5,Horror|Thriller
7413,20544,5.0,Documentary
3055,14965,4.5,Drama|Romance
1747,41727,4.5,Comedy|Crime|Drama|Romance
4342,43532,5.0,Action|Adventure|Animation|Children|Comedy
635,6963,5.0,Comedy|Drama
14299,16937,4.0,Comedy|Drama
3527,25118,3.5,Horror
1863,4749,5.0,Action|Crime|Thriller
5508,18827,4.0,Thriller
1047,18620,3.0,Comedy
411,35280,4.0,Comedy
2524,34484,2.5,Action|Adventure|Fantasy|Sci-Fi
6119,26074,0.5,Comedy|Drama|Romance
1485,39536,1.0,Drama|Romance
415,1247,3.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
5770,29908,5.0,Animation|Drama|Fantasy|Romance
2376,10925,5.0,Action|Adventure|Sci-Fi
2369,31864,3.0,Action|Mystery|Sci-Fi|Thriller
4793,35764,0.5,Action|Adventure|Drama|Fantasy
3694,34014,4.5,Drama
1027,6976,3.5,Drama|Thriller|War
1394,36768,4.0,Action|Adventure|Sci-Fi
695,30565,3.5,Drama|Romance
1400,38618,2.0,Action|Adventure|Fantasy
298,527,4.5,Animation|Drama|Romance
914,6175,4.5,Action|Thriller
2890,5150,5.0,Drama
236,8349,4.0,Crime|Drama
7577,3857,1.0,Action|Adventure|Drama|Sci-Fi
1188,31617,4.0,Horror|Romance|Thriller
4342,43682,5.0,Action|Adventure|Animation|Children|Comedy
887,31537,3.5,Action|War
682,19884,2.0,Comedy|Western
1939,13452,3.0,Adventure|Animation|Children|Comedy
10215,16103,4.0,Comedy
935,992,3.5,Crime|Drama|Thriller
1989,3284,4.0,Action|Comedy|Crime
759,6285,5.0,Action|Adventure|Sci-Fi
2230,42694,3.0,Adventure|Drama|Sci-Fi
6817,32688,2.0,Action|Sci-Fi
5996,31489,3.5,Animation|Children|Drama
545,37102,4.5,Comedy|Drama
10145,27348,5.0,Drama|Romance
7042,40936,4.0,Drama
8050,19736,3.5,Children|Drama
705,20436,4.0,Comedy|Drama
371,27053,5.0,Drama
9122,21309,4.0,Adventure|Drama|Fantasy
5653,40984,2.5,Adventure|Animation|Children|Fantasy
6869,20129,0.5,Action|Crime|Sci-Fi|Thriller
4686,30755,3.0,Comedy|Drama
10363,2212,3.0,Comedy
3866,41793,3.5,Horror
9235,36716,4.0,Drama|Thriller
3191,626,3.5,Action|Comedy|Fantasy
937,25842,3.5,Crime|Thriller
2081,36634,4.0,Drama
1254,23147,3.5,Comedy|Drama|Fantasy|Mystery|Romance
11202,14481,4.0,Adventure|Animation|Comedy
5910,38498,4.0,Documentary
11399,24078,4.5,Drama
759,13954,4.5,Action|Adventure|Sci-Fi
6816,16483,4.0,Horror
41,20965,2.5,Horror|Thriller
936,35737,3.0,Action|Animation|Comedy
3175,37218,2.0,Comedy
